  12480  7.66717  -2.06486  1.16176
  12481  7.64282  -2.37491  1.28157
  12482  7.63697  -1.46001  1.27777
  12483  7.71419  0.430132  1.11853
  12484  7.70202  -0.636621  1.13168
  12485  7.71703  -1.4583  1.35999
  12486  7.77778  -0.810059  1.1325
  12487  7.71367  -2.07159  1.35802
  12488  7.68528  -0.1134  1.02664
  12489  7.62747  0.433183  1.1383
  12490  7.64817  -1.10487  1.29379
  12491  7.62328  -0.943427  1.05389
  12492  7.64158  -1.9151  1.13744
  12493  7.61849  -1.96004  0.829234
  12494  7.54874  -2.4301  1.2219
  12495  7.57472  -2.93817  1.2352
  12496  7.27591  3.39012  0.883148
  12497  7.39958  2.46989  1.02701
  12498  7.32838  2.11664  1.01456
  12499  7.45305  4.67674  0.791693
  12500  7.41561  3.97683  0.855961
  12501  7.39262  4.48184  0.762487
  12502  7.37077  3.64839  0.870742
  12503  7.42881  2.11002  0.960497
  12504  7.40638  2.4967  0.923091
  12505  7.30998  2.17347  0.877299
  12506  7.33926  3.28498  0.627302
  12507  7.39455  3.24161  0.970917
  12508  7.36171  1.30502  1.03349
  12509  7.40825  0.186627  0.919235
  12510  7.33872  -0.344949  1.13117
  12511  7.32514  0.963237  0.868688
  12512  7.51238  -7.08495  1.73337
  12513  7.50645  -7.00494  1.28788
  12514  7.53384  -5.54656  1.80249
  12515  7.57269  -5.72505  1.53866
  12516  7.49874  -6.71662  1.24793
  12517  7.5791  -7.52506  1.65132
  12518  7.53657  -7.80488  1.32331
  12519  7.59085  -7.75346  1.37873
  12520  7.55518  -6.54345  1.2869
  12521  7.58685  -6.32001  1.40906
  12522  7.61541  -7.18839  1.27479
  12523  7.595  -8.08661  1.32561
  12524  7.56876  -7.8516  1.32913
  12525  7.48629  -7.79828  1.36076
  12526  7.49721  -8.13663  1.16853
  12527  7.36628  -8.17819  1.34446
  12528  7.52755  -0.745007  1.013
  12529  7.63566  -1.57329  1.07747
  12530  7.65262  -1.15984  1.39373
  12531  7.6526  -1.07006  1.52093
  12532  7.67313  -2.00667  1.44525
  12533  7.72823  -1.68823  1.31768
  12534  7.62324  -2.83998  1.47253
  12535  7.66888  -3.48831  1.35949
  12536  7.5981  -1.4666  1.27445
  12537  7.71748  -1.2882  1.31068
  12538  7.69487  -2.84844  1.19533
  12539  7.75001  -3.06165  1.29779
  12540  7.63209  -3.23331  1.55675
  12541  7.71471  -2.74175  1.18395
  12542  7.55748  -2.47331  1.27913
  12543  7.54505  -2.93002  1.39133
  12544  7.45011  -6.81844  2.13845
  12545  7.45594  -7.1868  1.61119
  12546  7.55908  -8.87332  1.9547
  12547  7.51908  -6.8434  1.86319
  12548  7.50164  -6.63168  1.66223
  12549  7.49989  -6.41155  1.8507
  12550  7.49869  -6.65672  1.66579
  12551  7.54772  -9.27654  2.12024
  12552  7.53498  -6.21516  1.73567
  12553  7.51646  -6.70981  2.37363
  12554  7.46637  -8.17159  1.83635
  12555  7.40005  -9.03835  2.03056
  12556  7.41253  -10.4216  2.20231
  12557  7.49661  -10.12  2.32413
  12558  7.43628  -11.0117  2.42555
  12559  7.30737  -11.5951  2.32233
  12560  7.44884  2.02492  1.13642
  12561  7.53912  2.83347  1.02172
  12562  7.52198  1.75991  1.2629
  12563  7.58417  2.09821  0.971546
  12564  7.41924  1.78675  0.963403
  12565  7.55701  2.01175  0.935427
  12566  7.55555  1.75334  1.02393
  12567  7.55401  1.13337  1.22306
  12568  7.52499  0.516809  1.10249
  12569  7.58134  -0.623255  1.16205
  12570  7.52681  -0.943527  1.12836
  12571  7.60865  -2.37837  1.19323
  12572  7.48431  -2.57988  1.42803
  12573  7.45407  -3.84667  1.24393
  12574  7.47457  -3.30486  1.3933
  12575  7.37119  -2.16333  1.27893
  12576  7.34792  3.17158  0.83736
  12577  7.30948  5.0515  1.05113
  12578  7.31253  5.0918  0.950794
  12579  7.41736  4.84833  0.748564
  12580  7.42201  4.26824  0.733505
  12581  7.38713  4.17521  0.86695
  12582  7.36248  5.13498  0.813906
  12583  7.40488  5.23659  1.0088
  12584  7.29678  4.625  0.809599
  12585  7.40175  4.18666  0.722877
  12586  7.39752  5.03349  0.817306
  12587  7.42636  5.44998  0.829712
  12588  7.23708  5.31175  0.853989
  12589  7.29052  5.0301  0.68441
  12590  7.31535  6.02331  0.882679
  12591  7.10672  7.36663  0.879902
  12592  7.44549  -0.314904  1.27844
  12593  7.4081  -0.738166  0.872705
  12594  7.55647  -0.771672  1.33727
  12595  7.58749  -0.0782683  0.770527
  12596  7.55319  0.106833  0.993603
  12597  7.56599  0.669991  1.01567
  12598  7.59323  0.611745  0.781216
  12599  7.614  -0.00177632  1.23031
  12600  7.5729  0.711823  1.09952
  12601  7.62772  0.920088  1.01932
  12602  7.61048  1.86348  0.753544
  12603  7.57339  1.97323  0.955339
  12604  7.51982  0.580087  1.16403
  12605  7.53122  -1.04168  1.17992
  12606  7.56895  -1.56011  1.26648
  12607  7.38484  -1.3501  1.04828
  12608  7.22095  -0.96818  1.00061
  12609  7.2883  -0.323235  1.20084
  12610  7.16003  1.65516  1.11294
  12611  7.26157  2.73011  0.925524
  12612  7.20024  0.478381  0.773834
  12613  7.33373  0.621774  0.902581
  12614  7.3462  -0.146732  1.08348
  12615  7.23477  -2.24828  1.12465
  12616  7.27912  -1.25001  1.06627
  12617  7.32128  -1.5917  1.11971
  12618  7.36487  -1.05991  1.00905
  12619  7.35776  -0.00655359  1.11618
  12620  7.32719  0.29993  0.989447
  12621  7.25426  -1.79505  1.05871
  12622  7.25976  -0.924827  1.13707
  12623  7.25036  -1.67679  1.32324
  12624  7.57801  -3.23342  1.74008
  12625  7.54621  -2.72825  1.69844
  12626  7.60327  -1.02341  1.54025
  12627  7.5822  -1.92168  1.82027
  12628  7.63548  -1.8332  1.44724
  12629  7.56611  -0.175034  1.47542
  12630  7.62825  0.68016  1.4766
  12631  7.61692  -0.68496  1.38592
  12632  7.58974  -0.328311  1.66679
  12633  7.5499  -0.644864  1.59046
  12634  7.65512  -1.81828  1.54567
  12635  7.6021  -1.74654  1.37186
  12636  7.64274  -1.43493  2.04467
  12637  7.57542  -2.10162  1.65106
  12638  7.49483  -4.58828  1.92997
  12639  7.47583  -4.31001  1.63828
  12640  7.5271  0.963273  1.20782
  12641  7.46784  1.42017  0.828215
  12642  7.49015  1.0984  0.728637
  12643  7.47064  1.12506  0.912812
  12644  7.54049  0.306807  1.08324
  12645  7.55772  -0.496748  0.961607
  12646  7.61169  -0.0399777  0.813121
  12647  7.50862  -0.00998017  0.812198
  12648  7.46193  0.230061  1.0554
  12649  7.49133  0.110025  1.05669
  12650  7.51398  -0.379824  0.871732
  12651  7.49697  -0.741697  1.15017
  12652  7.44537  0.888345  0.914701
  12653  7.43325  1.05668  0.761657
  12654  7.43531  1.5267  0.898032
  12655  7.36683  -0.353382  1.23594
  12656  7.91143  0.11997  1.18042
  12657  7.94102  1.5533  1.17651
  12658  7.96866  2.47344  1.19978
  12659  7.88088  4.16851  1.00286
  12660  7.90665  4.40847  0.969908
  12661  7.84414  3.25985  1.063
  12662  7.88101  2.81159  0.914899
  12663  7.84923  3.82172  0.936261
  12664  7.8707  4.81503  1.04982
  12665  7.83184  5.21158  0.885577
  12666  7.89666  4.68326  0.844251
  12667  7.8755  2.87345  1.12656
  12668  7.89716  4.53178  0.957735
  12669  7.85603  3.99996  0.826773
  12670  7.772  3.88684  0.950008
  12671  7.77062  3.81502  1.05608
  12672  7.73091  -3.07997  1.31147
  12673  7.7042  -3.75003  1.59235
  12674  7.76467  -3.66001  1.41229
  12675  7.76694  -3.51006  1.13139
  12676  7.74224  -3.77344  1.15232
  12677  7.71214  -3.1782  1.23417
  12678  7.75054  -3.89674  1.11838
  12679  7.63663  -3.44499  1.3685
  12680  7.75953  -1.23169  1.15682
  12681  7.78745  -2.23666  1.06102
  12682  7.70799  -3.35483  1.23476
  12683  7.7127  -4.43672  1.07613
  12684  7.72194  -6.50823  1.50229
  12685  7.75637  -7.49988  1.75159
  12686  7.66378  -7.70514  1.53679
  12687  7.71858  -8.33662  1.82696
  12688  7.44487  -6.2684  1.54851
  12689  7.50219  -6.28498  1.53183
  12690  7.39917  -6.05999  1.37843
  12691  7.53577  -4.53666  1.39771
  12692  7.51958  -3.31659  1.19093
  12693  7.52058  -5.57314  1.46662
  12694  7.58317  -5.55162  1.34178
  12695  7.55545  -6.91168  1.34319
  12696  7.53101  -7.24841  1.62089
  12697  7.4867  -5.85174  1.35874
  12698  7.49168  -5.48999  1.16818
  12699  7.43603  -5.98326  1.30004
  12700  7.41233  -5.86676  1.1645
  12701  7.43091  -6.62332  1.14445
  12702  7.32696  -6.29343  1.2743
  12703  7.29166  -6.27512  1.28014
  12704  8.09324  -6.80502  2.07363
  12705  8.05082  -7.12836  2.02214
  12706  8.05435  -4.9132  1.93752
  12707  8.01273  -3.67829  1.33842
  12708  7.97934  -3.46999  1.77868
  12709  8.00043  -4.01494  1.63041
  12710  7.98222  -4.46181  1.66845
  12711  7.94561  -3.89162  1.84388
  12712  7.95339  -1.88494  1.62026
  12713  7.93217  -0.258447  1.55987
  12714  7.95055  -2.51319  1.34472
  12715  7.95833  -2.94344  1.47287
  12716  7.93182  -2.58847  1.45734
  12717  7.94294  -2.88482  1.68721
  12718  7.91811  -4.12668  1.79105
  12719  7.8307  -4.4167  1.72925
  12720  7.66604  1.47169  1.02726
  12721  7.68779  0.741651  1.18332
  12722  7.68603  -0.131718  1.02765
  12723  7.81143  -0.278377  1.19284
  12724  7.74025  -0.201597  1.11106
  12725  7.67885  -0.429868  1.17754
  12726  7.71116  0.869972  1.08027
  12727  7.72009  0.969958  1.0862
  12728  7.74635  1.45989  0.889011
  12729  7.65252  -0.148121  0.925191
  12730  7.77002  -0.748308  1.31874
  12731  7.69586  -1.28002  1.18118
  12732  7.70679  -2.71316  1.01764
  12733  7.72554  -1.87661  1.03748
  12734  7.64029  -2.36315  1.05043
  12735  7.53757  -2.04827  1.0962
  12736  7.67639  3.55839  0.975315
  12737  7.66172  2.52167  1.04807
  12738  7.65377  3.32495  1.17291
  12739  7.68261  2.77004  0.951673
  12740  7.72114  2.69341  0.988648
  12741  7.70745  4.20661  0.969147
  12742  7.69166  4.02502  0.977365
  12743  7.69509  3.72983  0.945791
  12744  7.67992  3.57157  0.985717
  12745  7.62073  3.68337  1.08149
  12746  7.65555  3.49652  0.844355
  12747  7.65307  5.00683  0.837101
  12748  7.59687  3.94332  1.00806
  12749  7.65787  3.27826  0.94144
  12750  7.62382  2.10987  1.00553
  12751  7.57789  2.46674  1.15971
  12752  7.42477  0.473325  1.72626
  12753  7.41149  0.574935  1.31326
  12754  7.40836  0.605074  1.30628
  12755  7.44009  0.0784992  1.22744
  12756  7.39749  -0.458194  1.3532
  12757  7.4321  0.510101  1.24652
  12758  7.38122  0.151794  1.42196
  12759  7.45107  0.418221  1.3005
  12760  7.45792  -0.228343  1.27354
  12761  7.48097  0.591787  1.20719
  12762  7.50814  -0.748194  1.25919
  12763  7.49801  0.220089  1.35176
  12764  7.45728  -0.831505  1.33981
  12765  7.49028  -1.70001  1.03933
  12766  7.47877  -1.93996  1.58684
  12767  7.3278  -3.5851  1.59248
  12768  7.56414  0.964955  0.978997
  12769  7.56541  -0.573426  1.11313
  12770  7.52039  0.933304  1.08505
  12771  7.51238  0.704989  1.0815
  12772  7.52422  0.021795  0.784576
  12773  7.48824  2.32328  0.842308
  12774  7.39774  3.88676  0.789509
  12775  7.43737  4.07174  0.908937
  12776  7.39631  5.09987  0.713545
  12777  7.54006  4.03018  0.8147
  12778  7.52248  3.09502  0.801822
  12779  7.52329  3.39833  0.897181
  12780  7.49424  2.48175  0.925859
  12781  7.58445  1.04833  1.04428
  12782  7.41546  1.43005  1.09845
  12783  7.45036  1.87992  0.919278
  12784  7.37171  -3.09656  1.72827
  12785  7.39144  -2.03834  1.4597
  12786  7.36364  -4.85993  2.00179
  12787  7.4129  -5.60156  1.73801
  12788  7.49846  -6.2248  1.59926
  12789  7.45495  -6.06152  1.66806
  12790  7.42093  -6.10163  1.58597
  12791  7.4445  -5.56998  1.66605
  12792  7.48368  -5.69663  1.60108
  12793  7.45026  -5.73169  1.60886
  12794  7.46746  -6.34165  1.78242
  12795  7.43109  -6.50986  1.79208
  12796  7.39619  -5.22482  1.72175
  12797  7.40551  -6.8085  2.2006
  12798  7.36648  -9.09324  2.02958
  12799  7.33012  -11.0983  2.38397
  12800  7.60851  0.516701  1.13627
  12801  7.6947  -0.361752  1.24371
  12802  7.6855  0.418247  1.3591
  12803  7.71828  -0.146744  1.25799
  12804  7.75789  -1.90004  1.18942
  12805  7.68467  0.161753  0.922797
  12806  7.5948  -0.224898  1.18864
  12807  7.68272  -0.341658  1.1597
  12808  7.70159  -0.783269  1.15954
  12809  7.72934  -0.634823  1.18632
  12810  7.61566  -1.6666  1.31712
  12811  7.66736  -1.76325  1.37468
  12812  7.69025  -3.15157  1.0837
  12813  7.68986  -2.0134  1.08267
  12814  7.74121  -4.27996  1.06474
  12815  7.60428  -5.37511  1.60437
  12816  7.45983  3.67664  0.857385
  12817  7.49877  4.03159  1.0355
  12818  7.52292  4.4685  0.861421
  12819  7.59283  4.71334  0.942816
  12820  7.59897  3.63506  0.855643
  12821  7.55436  4.46984  0.535156
  12822  7.55783  4.39339  1.02266
  12823  7.53525  4.2767  0.738758
  12824  7.5576  5.84818  0.693641
  12825  7.5146  5.94345  0.554686
  12826  7.54171  4.89321  0.753608
  12827  7.57384  5.55827  0.911475
  12828  7.57973  4.16  0.834958
  12829  7.67039  3.82826  1.04636
  12830  7.4952  3.41341  0.917901
  12831  7.42431  3.80514  0.871001
  12832  7.3805  -5.97002  1.85489
  12833  7.44539  -6.16491  1.76353
  12834  7.39121  -5.27185  1.50914
  12835  7.35714  -4.96179  1.78586
  12836  7.37788  -4.00497  1.42693
  12837  7.36304  -4.51164  1.41664
  12838  7.36228  -3.72499  1.37161
  12839  7.39762  -3.77673  1.35755
  12840  7.40308  -1.93499  1.10189
  12841  7.35704  -2.09644  1.4555
  12842  7.40356  -1.99652  1.29477
  12843  7.39301  -3.25347  1.72277
  12844  7.33528  -3.1615  1.61426
  12845  7.42886  -5.13988  1.66476
  12846  7.39983  -5.33826  1.66677
  12847  7.33536  -5.31169  1.66957
  12848  7.55397  -4.55169  1.41394
  12849  7.56596  -4.13172  1.36078
  12850  7.62378  -4.36159  1.28185
  12851  7.64578  -5.28993  1.41926
  12852  7.62581  -4.39021  1.24714
  12853  7.59876  -4.04169  1.24212
  12854  7.60197  -2.66492  1.03995
  12855  7.46015  -2.53501  1.07598
  12856  7.45591  -1.90333  1.12104
  12857  7.59319  -2.25152  1.27226
  12858  7.57314  -2.46344  0.878509
  12859  7.3881  -1.96669  1.05945
  12860  7.5804  -2.14482  1.22571
  12861  7.52134  -2.72168  1.27622
  12862  7.5528  -3.28488  1.08674
  12863  7.53692  -5.09833  1.37961
  12864  7.91569  -4.26499  2.29657
  12865  7.92867  -5.04508  1.84826
  12866  7.86542  -2.71981  1.6288
  12867  7.93378  -3.44663  1.61877
  12868  7.88515  -5.24992  1.77942
  12869  7.92791  -4.25162  1.81044
  12870  7.97528  -3.75177  1.71874
  12871  7.9119  -4.06175  1.9094
  12872  7.90448  -1.50152  1.32738
  12873  7.91606  -1.81326  1.54943
  12874  7.92234  -4.19016  1.3609
  12875  7.89809  -4.66165  2.24875
