  12480  6.89565  3.57515  9.15265  2.21568  2.67986  6.4532  0.877878  2.71747  6.41575  1.8471  1.95325  8.94475
  12481  7.04534  3.91358  9.52175  2.06029  2.98263  6.31546  1.11396  2.48584  6.13906  1.61002  1.89497  8.17092
  12482  6.37688  3.19063  8.44369  1.80592  2.65522  6.19489  1.11523  2.56394  5.87913  1.77761  2.28457  7.87475
  12483  7.12035  3.56401  8.66776  2.30665  2.52218  7.50075  2.50732  2.86396  6.4659  1.77487  3.1089  7.56043
  12484  7.14604  3.16348  7.86245  2.13923  2.7442  7.28869  1.60126  2.49422  6.11461  1.47734  2.37939  7.07365
  12485  6.53636  2.97741  8.13814  1.73494  2.39153  6.55255  0.866834  1.92111  5.3878  1.4029  1.94654  7.36325
  12486  6.43581  3.05091  8.58367  2.00302  2.93026  6.94208  1.15631  2.51789  5.93493  1.69754  1.99321  8.57833
  12487  6.24372  3.03219  9.53879  1.75453  2.47219  6.82307  1.08317  2.87211  6.437  1.50525  2.19001  8.29125
  12488  7.73898  4.23046  10.691  2.9754  3.40832  8.1478  1.73347  3.68474  7.14178  1.98892  2.67422  8.07839
  12489  7.62036  4.12274  9.28078  2.19779  2.98948  7.58533  2.55542  2.84955  6.32916  1.7505  2.97317  7.9004
  12490  6.82107  3.37713  8.80586  1.70156  2.72136  6.84453  2.15145  3.06652  6.59084  1.39067  2.80806  7.2925
  12491  7.38388  3.71371  9.48275  2.51281  3.64408  7.10843  1.37613  2.95863  6.2294  2.21134  1.89523  7.63575
  12492  6.76453  3.27209  7.501  1.94879  2.23343  6.6478  1.12675  2.53958  5.435  1.15832  1.9745  7.783
  12493  7.2445  3.7055  9.1875  1.9877  2.70005  6.09011  1.1482  2.47281  6.26304  1.3135  2.20837  8.1475
  12494  7.3964  3.4343  9.39554  2.41333  2.86384  6.33058  1.43926  2.98596  6.51904  1.96468  2.60582  8.28053
  12495  7.02917  4.29839  10.4607  2.38698  3.80427  6.75501  1.74346  2.79154  5.79719  2.20888  2.64672  8.10664
  12496  7.39905  3.54589  10.0968  1.6329  2.22044  7.23273  0.767535  2.79634  6.65616  0.986723  2.29534  8.92843
  12497  6.7121  2.60312  8.46217  1.67688  1.89268  7.65991  0.689819  2.74223  6.31381  0.868976  1.57354  7.96715
  12498  6.69548  2.73441  9.10686  1.63016  2.11697  7.32447  0.655405  2.59729  6.56775  1.60743  1.68844  7.98173
  12499  6.76505  2.77307  9.02675  2.17573  2.26104  8.12902  2.18712  2.38481  6.88452  1.52565  2.50025  7.32791
  12500  7.224  3.2052  8.29129  1.6508  2.14995  7.86172  1.51204  2.25703  5.83467  1.26204  2.14117  7.03679
  12501  7.16725  2.78586  8.36158  2.00677  2.28769  8.02984  1.33032  3.01531  7.16341  1.01836  1.98619  7.17528
  12502  6.90201  2.54935  8.88552  1.45564  2.30779  7.45762  0.825201  2.44386  6.04443  1.09844  1.3314  7.44302
  12503  7.30756  2.84945  9.99524  2.07405  1.86019  7.8493  0.828736  2.75352  7.03181  1.17404  1.80653  8.18706
  12504  7.91817  3.46872  9.44025  2.42335  2.8974  8.88689  1.06607  3.33392  7.0951  1.31281  1.83995  8.03916
  12505  7.71719  3.499  9.92643  2.43148  3.18656  8.71117  1.96092  3.10256  6.9457  1.58493  2.64809  7.8345
  12506  7.50176  3.60442  9.31857  2.24219  2.91725  8.39749  2.1397  2.79612  6.97515  1.75379  2.73438  7.13895
  12507  7.59394  3.45256  9.23522  2.60101  3.17286  8.1324  0.896378  3.05111  7.26857  1.84472  2.10413  8.36949
  12508  6.20342  2.73812  8.50954  1.67213  2.28467  7.50225  1.22611  2.54865  6.09795  1.44489  1.93631  8.00876
  12509  7.05386  3.63858  8.78062  1.96357  2.41088  6.94283  1.48166  2.83107  6.36812  1.15795  2.34162  7.61184
  12510  7.57032  3.876  9.82382  2.5753  2.97565  7.30015  1.80166  2.97136  6.59193  1.96464  2.68412  8.374
  12511  7.54409  3.9323  9.88803  2.2821  2.98947  6.93418  2.03238  3.1507  6.74649  1.7986  3.00351  8.09234
  12512  6.70391  3.8315  8.85886  1.75175  2.83868  5.87087  1.01432  2.35955  5.55899  1.84334  2.09212  9.031
  12513  7.43944  3.6265  8.53929  2.02339  2.89034  6.29724  1.02232  2.5924  6.13477  1.73794  1.93387  8.597
  12514  6.72487  3.32402  9.07114  1.88016  2.94905  6.78582  1.20432  3.02786  6.03206  1.8513  1.95733  8.44339
